actual,predicted,error
3.5,3.195303813509498,0.304696186490502
5.0,4.302401834411346,0.6975981655886541
4.0,3.5916054902246706,0.40839450977532943
3.5,3.7433266039289763,-0.24332660392897631
1.0,3.0981371133594107,-2.0981371133594107
3.0,3.301716540488141,-0.3017165404881408
2.0,1.9953095365999143,0.00469046340008572
3.0,3.2970672793184477,-0.2970672793184477
5.0,4.193502896316996,0.8064971036830038
2.0,3.768682249039111,-1.7686822490391112
4.0,3.843612700780281,0.15638729921971883
3.5,3.8015577991809164,-0.3015577991809164
2.5,3.877580034239758,-1.3775800342397582
4.0,4.182133743273476,-0.18213374327347598
1.0,2.176958584758614,-1.176958584758614
4.5,3.681141395102785,0.8188586048972151
2.5,3.3796001618489897,-0.8796001618489897
2.0,3.5139032217842647,-1.5139032217842647
3.0,2.9720581990220674,0.02794180097793264
5.0,4.18100939818372,0.8189906018162798
5.0,3.7230357155121787,1.2769642844878213
3.5,3.5435015695037673,-0.04350156950376727
3.5,3.7083694998761683,-0.20836949987616826
2.5,2.502647184198458,-0.002647184198457886
2.5,2.673916830365433,-0.17391683036543304
4.0,4.106363045530849,-0.1063630455308493
2.0,3.716468463375661,-1.7164684633756608
2.5,3.134520492382911,-0.6345204923829111
5.0,3.623916327934068,1.3760836720659322
3.0,2.8722290881884085,0.1277709118115915
4.0,4.084863786823146,-0.08486378682314566
3.0,2.8719601984910343,0.12803980150896566
2.5,2.8267491998296297,-0.3267491998296297
2.0,4.01444248933552,-2.0144424893355204
3.0,3.4154148997249383,-0.4154148997249383
3.5,3.508990970608107,-0.008990970608107052
1.0,1.8330870176983014,-0.8330870176983014
5.0,3.771902297353986,1.2280977026460138
2.5,3.371728674380052,-0.8717286743800519
4.5,3.242154608970177,1.2578453910298228
3.5,3.563573667479642,-0.0635736674796421
3.5,3.4298724710391006,0.07012752896089935
3.0,4.139969517802868,-1.139969517802868
4.0,3.5916786950734694,0.4083213049265306
3.0,3.7487802793468297,-0.7487802793468297
3.0,2.3213196355679226,0.6786803644320774
3.5,3.0912332419640003,0.4087667580359997
4.0,3.4362388578054026,0.5637611421945974
3.5,3.323081373199478,0.17691862680052184
4.0,3.1497011428263173,0.8502988571736827
2.5,4.068500707382256,-1.568500707382256
5.0,3.9362599222033348,1.0637400777966652
3.5,3.388743111127963,0.11125688887203689
4.5,4.6068680297904505,-0.10686802979045051
2.5,2.5750767349649233,-0.07507673496492329
4.0,3.5088497396858513,0.49115026031414866
4.5,3.5783381132759837,0.9216618867240163
5.0,3.797091317083378,1.2029086829166218
5.0,4.412800963766453,0.5871990362335469
4.0,3.8580741540399304,0.14192584596006963
2.0,3.316211320631395,-1.3162113206313948
3.0,3.530550569955454,-0.5305505699554538
3.0,3.1823734362664067,-0.18237343626640667
1.5,2.366159293541626,-0.8661592935416258
4.0,3.885957210308102,0.11404278969189807
4.0,3.609738511808174,0.3902614881918258
3.5,3.2781010697992277,0.22189893020077234
3.0,3.333679811034424,-0.3336798110344241
3.0,4.116899453040353,-1.1168994530403529
3.0,3.038725373137271,-0.0387253731372712
2.0,3.470138660957881,-1.4701386609578808
4.0,3.544628265795042,0.45537173420495813
4.0,3.86355640820806,0.1364435917919402
4.0,3.6459062319032123,0.3540937680967877
2.0,2.6530347058060593,-0.6530347058060593
3.5,3.974134239464128,-0.4741342394641279
1.0,2.089219861266052,-1.0892198612660522
3.5,4.126331222577881,-0.626331222577881
3.0,3.3594508620017582,-0.35945086200175824
1.0,3.29970433333903,-2.29970433333903
5.0,3.085426075589947,1.9145739244100528
3.0,3.1947862964869556,-0.19478629648695556
4.0,3.6919432650847144,0.3080567349152856
3.5,3.971707860982899,-0.4717078609828991
4.0,3.54271092541575,0.45728907458425017
2.0,3.3397216737163786,-1.3397216737163786
5.0,5.0,0.0
3.0,3.175378738969438,-0.1753787389694379
1.0,2.4471706083781446,-1.4471706083781446
4.5,4.004455282467085,0.4955447175329146
4.5,3.8517806750081336,0.6482193249918664
2.0,2.9579021231246614,-0.9579021231246614
4.5,3.891858484816347,0.6081415151836529
4.5,3.4416250342434758,1.0583749657565242
3.0,2.8825179943667716,0.11748200563322841
3.0,3.4328356949779613,-0.43283569497796126
4.0,4.178079538942592,-0.1780795389425922
2.0,2.903744555693436,-0.9037445556934358
4.0,3.982554911414415,0.017445088585585022
2.0,3.5686205633529546,-1.5686205633529546
4.0,3.845447806061809,0.15455219393819108
4.0,3.4072588822929735,0.5927411177070265
5.0,3.9512588846414456,1.0487411153585544
4.0,3.089418196381182,0.9105818036188178
4.5,3.9827695265581995,0.5172304734418005
3.0,3.6618068394523227,-0.6618068394523227
4.5,3.7581965523438483,0.7418034476561517
5.0,4.117265934056782,0.8827340659432181
3.0,3.27726007083056,-0.27726007083056015
4.0,3.900397325100333,0.09960267489966679
5.0,3.4428466302214,1.5571533697786002
3.0,2.737297394210903,0.2627026057890971
4.0,3.927466271437468,0.07253372856253204
3.0,3.3399507094994263,-0.3399507094994263
3.5,3.442635972949627,0.0573640270503728
4.5,3.933836283069783,0.5661637169302169
3.0,3.2481224840533907,-0.24812248405339066
1.0,3.3121752795000794,-2.3121752795000794
3.5,2.962445377256098,0.5375546227439019
5.0,4.548611881015,0.4513881189850002
4.0,3.159572897372898,0.840427102627102
0.5,2.496326426158312,-1.996326426158312
2.5,3.4026370825952656,-0.9026370825952656
4.5,3.476735271060146,1.023264728939854
4.0,2.8335953943969217,1.1664046056030783
5.0,3.9577522971577053,1.0422477028422947
3.0,3.315602501503673,-0.31560250150367297
4.0,3.5258656835203572,0.47413431647964277
5.0,3.8049365267968036,1.1950634732031964
3.5,3.7320988016849976,-0.23209880168499764
4.5,4.2513926123834,0.24860738761659995
1.0,2.7388854077795095,-1.7388854077795095
5.0,4.660179641616958,0.3398203583830419
3.0,3.415788879255709,-0.4157888792557092
5.0,3.7098979556852014,1.2901020443147986
5.0,4.020578822166778,0.9794211778332222
5.0,4.028006521136437,0.9719934788635634
3.5,3.3949742382565544,0.10502576174344558
3.0,3.6276891004992833,-0.6276891004992833
2.0,2.3603447821467807,-0.3603447821467807
4.5,3.7700935097541133,0.7299064902458867
2.5,2.3820063249276764,0.11799367507232361
5.0,4.148804210520543,0.8511957894794566
4.5,3.557090517692921,0.9429094823070789
3.5,3.525599335849521,-0.025599335849520788
3.5,3.8649053091212617,-0.36490530912126173
4.0,4.105043676130524,-0.10504367613052423
4.5,3.813423801979456,0.686576198020544
4.0,3.865135381208469,0.13486461879153122
4.0,3.476735271060146,0.523264728939854
5.0,4.220300107135611,0.7796998928643886
4.0,3.3077273897431048,0.6922726102568952
3.0,3.5931383933566594,-0.5931383933566594
1.0,2.6708272297115854,-1.6708272297115854
5.0,3.305136824330693,1.6948631756693069
5.0,4.080308268087563,0.9196917319124367
4.0,3.4079311053767607,0.5920688946232393
4.5,2.872699573968402,1.627300426031598
0.5,2.26654123306653,-1.7665412330665302
5.0,4.514120945696717,0.4858790543032834
2.0,2.5911333414199054,-0.5911333414199054
4.0,3.503465570631435,0.4965344293685652
4.0,3.9554405299225452,0.044559470077454755
3.0,2.927111288024787,0.07288871197521285
3.0,3.1669324594981476,-0.1669324594981476
4.0,3.6285667056922364,0.3714332943077636
5.0,3.3803972196884025,1.6196027803115975
3.0,2.9713942153069004,0.0286057846930996
4.0,3.2733349529037232,0.7266650470962768
3.5,3.792138975446366,-0.2921389754463659
3.5,3.2486433960741365,0.25135660392586345
4.0,4.408457414245568,-0.4084574142455679
3.0,3.584622641608534,-0.5846226416085338
3.0,3.9511154363176892,-0.9511154363176892
1.5,2.845373589210583,-1.345373589210583
5.0,4.141000617680471,0.8589993823195288
3.0,3.5823395119939745,-0.5823395119939745
4.0,3.8455811130634445,0.15441888693655548
5.0,3.823537905173074,1.1764620948269262
4.5,3.818854422301804,0.6811455776981958
3.0,3.049645673523541,-0.04964567352354088
4.0,3.594259301519149,0.40574069848085115
3.5,4.0476416539579425,-0.5476416539579425
0.5,3.6796635851987762,-3.1796635851987762
3.0,3.892332256049504,-0.892332256049504
3.5,4.2553244956803145,-0.7553244956803145
3.0,3.7537134568883896,-0.7537134568883896
4.0,3.3855159552257286,0.6144840447742714
3.0,3.5244004348086695,-0.5244004348086695
3.5,3.476735271060146,0.023264728939853985
5.0,3.389964342204795,1.6100356577952049
5.0,3.682491282782291,1.317508717217709
4.5,4.1842320904004975,0.3157679095995025
3.0,2.9058267695614135,0.0941732304385865
3.5,3.7209618459898617,-0.22096184598986168
4.0,3.9167223942412486,0.08327760575875143
3.0,2.699497826367726,0.30050217363227416
4.0,4.160937850866762,-0.1609378508667616
3.5,3.653278480868031,-0.15327848086803098
3.5,3.122465317615591,0.3775346823844088
4.5,4.248214627364598,0.25178537263540157
3.5,4.35769023798476,-0.8576902379847597
2.0,3.1158069873851963,-1.1158069873851963
3.5,3.6410546620744677,-0.1410546620744677
3.0,2.392192734626979,0.6078072653730211
5.0,4.249696958267617,0.7503030417323826
3.5,3.5105798377439985,-0.01057983774399851
4.5,3.651339617564448,0.8486603824355519
3.0,3.336116639830118,-0.33611663983011786
4.5,4.4308105451650235,0.06918945483497652
3.5,3.667561826006526,-0.16756182600652592
4.0,3.472246413276371,0.5277535867236289
3.0,3.4364505439524624,-0.4364505439524624
4.5,3.10576112522329,1.3942388747767098
4.0,4.284001553429214,-0.2840015534292144
4.0,3.3592810039695262,0.6407189960304738
3.5,4.485856531147331,-0.9858565311473306
4.0,3.5291666243883815,0.47083337561161853
3.0,3.4559114519373852,-0.45591145193738525
3.0,3.560562829033249,-0.5605628290332492
4.0,3.2935107810889783,0.7064892189110217
3.5,2.8696644114085483,0.6303355885914517
4.0,3.9977775812455376,0.0022224187544623852
3.5,3.0279383460824545,0.4720616539175455
0.5,3.572878843518716,-3.072878843518716
4.0,3.190529828804067,0.8094701711959331
2.5,2.6995336062328428,-0.19953360623284278
4.0,3.5421303524658914,0.45786964753410864
3.0,3.5372757032557485,-0.5372757032557485
4.0,3.2505474846992537,0.7494525153007463
4.0,3.776857872249277,0.22314212775072306
5.0,4.2818058791176385,0.7181941208823615
4.0,3.1997839868129745,0.8002160131870255
2.5,2.9168973999757006,-0.41689739997570063
1.0,3.029601600113582,-2.029601600113582
5.0,4.281886047892861,0.7181139521071387
2.0,2.7088305685010314,-0.7088305685010314
2.0,2.649711649124466,-0.6497116491244661
3.0,3.0792572701002126,-0.07925727010021255
4.0,3.4245324562655943,0.5754675437344057
4.0,3.6156042141246587,0.3843957858753413
4.0,4.034793824018558,-0.034793824018557906
2.0,3.3515759187774306,-1.3515759187774306
2.0,2.9838812533078896,-0.9838812533078896
5.0,3.682636536993791,1.3173634630062092
4.0,4.088765535806496,-0.0887655358064956
5.0,3.7929017071191393,1.2070982928808607
4.0,3.6507870972276706,0.3492129027723294
3.5,2.995779026238719,0.504220973761281
4.0,4.290524233413018,-0.29052423341301825
4.0,3.67560403174351,0.3243959682564901
3.5,4.0519734858284115,-0.5519734858284115
1.0,2.942620913221236,-1.9426209132212362
3.0,3.1969080222447346,-0.19690802224473458
4.5,3.8728783449252067,0.6271216550747933
4.0,3.7075449270987226,0.29245507290127737
3.0,3.5270211201008124,-0.5270211201008124
4.0,2.9507906247213973,1.0492093752786027
5.0,4.6084797997066005,0.3915202002933995
2.5,2.6846515699286972,-0.18465156992869725
1.0,4.2110092479982235,-3.2110092479982235
4.0,3.730677508717902,0.26932249128209795
4.5,3.8251767472449703,0.6748232527550297
5.0,3.0977804548039902,1.9022195451960098
5.0,4.195059453978225,0.8049405460217747
4.0,3.748634234640544,0.2513657653594561
4.5,3.882428978376541,0.6175710216234589
3.0,3.796390815948317,-0.7963908159483171
4.5,3.622161316142321,0.877838683857679
4.0,3.487731020303657,0.5122689796963429
4.0,3.0157146939173574,0.9842853060826426
3.0,3.3611510340977797,-0.3611510340977797
2.0,3.5286142841136874,-1.5286142841136874
5.0,3.915120881222135,1.0848791187778648
4.5,2.739157979383572,1.760842020616428
4.0,3.92215272398902,0.07784727601098007
1.5,3.5340561014385043,-2.0340561014385043
3.5,3.967467570736357,-0.4674675707363569
3.0,3.3642025134839426,-0.3642025134839426
4.0,3.620887520062682,0.379112479937318
4.0,3.4413966669155713,0.5586033330844287
3.5,3.930480168843141,-0.430480168843141
5.0,3.344190789959387,1.655809210040613
3.5,2.5846739525432185,0.9153260474567815
3.5,2.590957059072562,0.9090429409274381
3.0,3.007476642949278,-0.007476642949277856
5.0,3.820175817585995,1.1798241824140052
3.0,2.906620550184954,0.0933794498150462
3.0,2.8275305146360203,0.17246948536397966
4.0,3.712322969657984,0.28767703034201597
1.0,3.1769415981432365,-2.1769415981432365
4.0,3.534587834721879,0.4654121652781211
3.5,3.375005524736589,0.1249944752634109
1.0,3.228544875321603,-2.228544875321603
4.0,3.3203132747705064,0.6796867252294936
4.0,3.672848127240411,0.3271518727595888
2.5,2.7876762859818425,-0.28767628598184247
3.0,3.023737848550276,-0.023737848550275942
3.0,3.8050392463450136,-0.8050392463450136
3.0,2.8484293589601397,0.1515706410398603
4.0,3.718183529102424,0.2818164708975761
2.0,2.934226839480515,-0.9342268394805151
3.0,3.936701452736251,-0.9367014527362509
5.0,4.429722046924091,0.5702779530759088
3.0,3.5491579316982977,-0.5491579316982977
4.0,3.7151799358117943,0.2848200641882057
3.5,4.457784238355904,-0.9577842383559041
3.0,3.6036532071490037,-0.6036532071490037
4.5,3.402255527416941,1.097744472583059
2.5,3.695313737260462,-1.195313737260462
4.5,3.7950721402496574,0.7049278597503426
5.0,3.996280365092982,1.0037196349070179
3.5,3.2508883597602107,0.24911164023978927
4.0,2.931859952473087,1.0681400475269132
4.0,4.194319000085336,-0.1943190000853363
4.0,4.171948140758446,-0.17194814075844622
4.0,3.8334977860505837,0.16650221394941633
4.0,4.346947625110749,-0.34694762511074906
5.0,3.721842546290909,1.278157453709091
0.5,2.3936970661798096,-1.8936970661798096
5.0,4.139278878992594,0.8607211210074057
3.5,3.90933561159163,-0.4093356115916298
3.0,4.078481405212074,-1.0784814052120737
2.0,2.6494309256993342,-0.6494309256993342
3.5,3.837750826755628,-0.3377508267556282
5.0,4.061258110997362,0.938741889002638
3.5,3.7431036624663405,-0.24310366246634052
4.5,3.7036992151547956,0.7963007848452044
4.0,3.6014803979180603,0.3985196020819397
2.0,3.4173269316344554,-1.4173269316344554
4.0,3.545609270541238,0.4543907294587619
2.0,2.8802574559070444,-0.8802574559070444
4.0,3.2336229687604674,0.7663770312395326
4.0,4.0224513379959355,-0.02245133799593546
4.0,3.6416729989490735,0.3583270010509265
3.0,3.7407194739270992,-0.7407194739270992
5.0,3.711682688217599,1.288317311782401
4.0,3.6308619188779723,0.36913808112202773
4.0,2.902444573969944,1.097555426030056
3.0,3.963874790534236,-0.963874790534236
4.0,4.307400780317253,-0.30740078031725293
4.5,3.854321274672629,0.6456787253273708
4.0,3.91971993549027,0.08028006450973013
5.0,3.3438061727059747,1.6561938272940253
5.0,3.9607013786455956,1.0392986213544044
3.5,2.862553782677458,0.6374462173225419
4.0,3.503932760977703,0.4960672390222971
3.0,3.517041030809842,-0.5170410308098421
2.5,2.2469366948303633,0.2530633051696367
2.0,4.214885960463978,-2.2148859604639783
4.0,3.7744896310516833,0.22551036894831666
3.5,3.6921476296227844,-0.19214762962278442
3.0,2.6339188785599066,0.3660811214400934
3.5,3.2572144791049302,0.24278552089506977
4.0,3.5089589892228275,0.49104101077717255
4.0,3.053553493974306,0.9464465060256941
3.5,3.6480703532855383,-0.1480703532855383
3.5,2.488621095808628,1.011378904191372
3.5,3.2080632480267046,0.2919367519732954
5.0,4.068270229155726,0.9317297708442744
1.0,2.9324654544057585,-1.9324654544057585
4.0,3.909782581724573,0.09021741827542717
2.0,2.6513670246675405,-0.6513670246675405
4.0,3.305421022495825,0.6945789775041749
3.0,3.3187888153119096,-0.3187888153119096
4.0,3.842064693211758,0.15793530678824208
4.0,4.190223614938201,-0.19022361493820128
4.5,4.455773936199522,0.04422606380047789
3.0,3.580145876501235,-0.5801458765012351
5.0,4.399409312034925,0.6005906879650746
4.0,4.3290298498478865,-0.3290298498478865
0.5,2.817941014666344,-2.317941014666344
3.0,3.0929713014360325,-0.0929713014360325
4.0,4.079227719260587,-0.07922771926058658
3.0,3.2386404170315473,-0.23864041703154726
4.0,3.886550189470447,0.11344981052955294
3.5,3.6433699104389947,-0.14336991043899472
3.0,3.2171355036194416,-0.21713550361944156
3.0,3.292726244208235,-0.292726244208235
2.5,2.7353197280054355,-0.23531972800543555
3.0,3.343799084955049,-0.34379908495504896
2.5,2.855696872153681,-0.35569687215368084
2.0,2.34890896059968,-0.34890896059968
2.0,2.98648502700376,-0.9864850270037602
4.0,4.005428416663272,-0.005428416663272095
4.5,3.399984441509612,1.1000155584903881
3.5,3.142357151459516,0.3576428485404839
5.0,4.322863177938061,0.6771368220619394
4.0,4.03355352394695,-0.033553523946950214
4.0,4.399938479255298,-0.39993847925529824
5.0,3.826853356500598,1.1731466434994018
3.0,3.895786420479501,-0.8957864204795012
5.0,3.8094499992474535,1.1905500007525465
3.0,3.669067048375258,-0.6690670483752581
4.0,3.404281672978468,0.5957183270215318
1.0,2.4707859036696,-1.4707859036695998
5.0,4.350603370732673,0.6493966292673274
4.0,3.0802115273062007,0.9197884726937993
1.0,3.1063625963408823,-2.1063625963408823
4.5,4.124154396868668,0.3758456031313324
4.5,3.4261850894993535,1.0738149105006465
4.0,4.07362553778409,-0.07362553778408998
3.5,3.643533771575477,-0.14353377157547698
3.5,3.3926299718726836,0.10737002812731644
4.0,3.418685316650079,0.581314683349921
3.0,2.98847859410687,0.011521405893129888
2.5,3.1021966852510214,-0.6021966852510214
4.0,3.8376219021418554,0.1623780978581446
4.0,4.0539681993587084,-0.053968199358708446
3.0,3.4860646359969922,-0.48606463599699223
4.0,3.750248989563825,0.24975101043617487
3.0,3.8038963364335143,-0.8038963364335143
4.0,3.737855590883066,0.2621444091169338
4.0,3.672709467118216,0.3272905328817841
3.5,3.968055849794545,-0.46805584979454506
1.5,2.3927831543376765,-0.8927831543376765
4.0,2.1216213365820744,1.8783786634179256
4.0,3.6364749052853695,0.36352509471463046
4.0,3.4609617178896195,0.5390382821103805
2.0,3.369362260105411,-1.3693622601054112
3.0,3.9015890279576664,-0.9015890279576664
3.5,3.8118002609166624,-0.31180026091666235
5.0,3.6322093238153994,1.3677906761846006
3.5,3.876364874173664,-0.3763648741736638
2.0,2.7257817301101435,-0.7257817301101435
3.0,3.240728897682672,-0.24072889768267203
2.0,3.4701376997339572,-1.4701376997339572
2.5,3.06894298028252,-0.5689429802825199
3.0,3.256211072056035,-0.2562110720560349
5.0,3.5664592504657135,1.4335407495342865
2.0,2.985245752890105,-0.9852457528901049
2.0,3.214560947718131,-1.2145609477181312
3.0,3.079011591332117,-0.07901159133211699
5.0,4.40355609651583,0.59644390348417
1.0,4.317152874177119,-3.3171528741771192
3.5,3.990093389097196,-0.49009338909719613
2.5,2.154163681245133,0.3458363187548672
4.0,4.048599053961912,-0.048599053961911665
5.0,4.210176180013028,0.7898238199869718
5.0,4.0584268195248505,0.9415731804751495
4.0,3.373913403343147,0.6260865966568532
5.0,4.002367681039627,0.9976323189603731
3.0,3.3855159552257286,-0.38551595522572857
4.5,3.834865578754943,0.6651344212450572
4.0,3.5285026302875346,0.47149736971246536
3.0,3.6429887243507,-0.6429887243507002
3.0,3.0464563665172406,-0.04645636651724061
2.0,2.4671233747049435,-0.4671233747049435
2.0,3.1661260597621808,-1.1661260597621808
3.5,3.2726227189130688,0.22737728108693123
4.0,4.194412167371532,-0.19441216737153244
4.0,3.9905293808495768,0.009470619150423243
4.0,3.25900616321764,0.7409938367823599
3.0,3.0670523805850904,-0.06705238058509044
3.0,3.156041118134622,-0.15604111813462218
4.0,4.049381370648822,-0.0493813706488222
4.5,3.5634044567582612,0.9365955432417388
3.0,3.8350213263578343,-0.8350213263578343
3.5,2.986232105592093,0.5137678944079069
2.5,3.565204585639879,-1.0652045856398789
3.5,3.739287598905385,-0.23928759890538487
4.5,3.5560309805836914,0.9439690194163086
4.0,3.855389177007416,0.144610822992584
1.0,1.6790855861704326,-0.6790855861704326
4.0,3.7738024882588515,0.22619751174114855
3.5,3.888076394348803,-0.3880763943488028
4.0,3.5133120275479075,0.4866879724520925
3.0,2.165533581919146,0.8344664180808539
3.5,3.9306276518504872,-0.43062765185048724
3.5,3.4616454211800503,0.03835457881994975
3.0,3.4840076152846557,-0.48400761528465575
3.5,3.255360756592862,0.24463924340713783
4.0,3.6299126562225834,0.3700873437774166
3.5,3.925496900976252,-0.42549690097625215
2.5,3.174672419618128,-0.674672419618128
3.5,3.7116504513043496,-0.21165045130434956
3.5,3.6251098777585047,-0.12510987775850468
3.5,3.4310343512408346,0.06896564875916544
4.0,3.736151210469769,0.26384878953023083
3.0,3.419136459749275,-0.41913645974927505
0.5,3.121303159680407,-2.621303159680407
4.0,3.6339102738314932,0.36608972616850677
4.5,3.574732307908184,0.9252676920918161
3.0,3.8656234223997767,-0.8656234223997767
3.0,2.91209044450325,0.08790955549675017
2.0,2.761573082418098,-0.761573082418098
4.0,4.0666921009326815,-0.06669210093268152
4.0,4.165639795668526,-0.16563979566852627
4.0,3.7953114603015288,0.20468853969847123
4.5,3.5523230844524183,0.9476769155475817
4.0,3.6160233739804677,0.3839766260195323
3.0,2.8793116485380987,0.12068835146190127
4.0,4.421258480727974,-0.4212584807279738
3.0,3.0636350389542,-0.06363503895419997
4.5,3.6264083694809948,0.8735916305190052
5.0,2.630608959695996,2.369391040304004
3.0,2.6254575878756343,0.3745424121243657
3.5,3.5095504419383317,-0.009550441938331655
3.0,2.987899211624915,0.012100788375084992
4.0,4.1684240196284525,-0.16842401962845255
4.0,3.3849041778208186,0.6150958221791814
3.5,3.2783508340764755,0.22164916592352446
4.0,3.699002292150812,0.3009977078491879
5.0,3.4598329931751044,1.5401670068248956
4.5,4.1143287698247155,0.3856712301752845
5.0,2.261536319855771,2.738463680144229
4.5,4.030995220723281,0.4690047792767187
4.5,3.798607154828832,0.701392845171168
3.0,2.5342114994726876,0.46578850052731235
4.0,3.3952401558517216,0.6047598441482784
2.5,3.055583813392284,-0.5555838133922841
5.0,3.812924091965537,1.1870759080344628
4.0,4.072053928984434,-0.07205392898443375
3.5,3.761696421404027,-0.26169642140402694
2.0,1.7392067406180731,0.2607932593819269
4.0,4.112442329875387,-0.11244232987538716
3.5,2.7717275238743926,0.7282724761256074
4.0,4.25770092027601,-0.2577009202760099
2.0,2.7003151990634673,-0.7003151990634673
2.5,3.558335424879683,-1.058335424879683
4.0,3.2925708465541366,0.7074291534458634
5.0,4.182811432754289,0.8171885672457107
3.0,3.002158476458245,-0.0021584764582449623
5.0,3.3171924539847653,1.6828075460152347
2.5,3.9073133177308863,-1.4073133177308863
2.0,3.6964143704573673,-1.6964143704573673
3.5,3.3855159552257286,0.11448404477427143
3.5,3.9159598952425045,-0.41595989524250454
3.5,3.4264645388420822,0.07353546115791776
3.5,3.0857941799535746,0.41420582004642537
3.0,3.82105362955897,-0.8210536295589699
2.0,3.7433258350701637,-1.7433258350701637
3.0,3.7830313098617223,-0.7830313098617223
2.5,3.2501145476383484,-0.7501145476383484
3.0,3.677113293739618,-0.6771132937396178
4.0,3.3351866003570962,0.6648133996429038
5.0,4.320201695591057,0.6797983044089433
4.5,3.3267882164110976,1.1732117835889024
4.5,4.533304609897983,-0.033304609897983006
5.0,4.003786767410926,0.9962132325890742
4.0,3.7866322505893826,0.21336774941061742
3.5,3.4353409289004357,0.06465907109956426
3.5,3.4680197088878564,0.03198029111214362
5.0,3.7241081694402722,1.2758918305597278
3.5,3.4583189028232555,0.04168109717674451
5.0,3.7803940455303158,1.2196059544696842
1.5,2.8915765619039484,-1.3915765619039484
4.0,3.670036944371522,0.32996305562847805
2.0,2.812995725089117,-0.8129957250891171
2.0,3.1698464098569814,-1.1698464098569814
5.0,3.821749850627264,1.1782501493727362
5.0,3.731953186527595,1.268046813472405
4.0,4.329289946870328,-0.3292899468703281
3.0,3.6773078347586177,-0.6773078347586177
4.0,4.311087937289298,-0.3110879372892983
2.0,3.227591631463315,-1.2275916314633148
5.0,3.712278726952355,1.2877212730476448
3.0,3.0544512038767233,-0.05445120387672331
4.5,3.9446941891243528,0.5553058108756472
4.0,3.927466271437468,0.07253372856253204
2.5,3.0029444953873066,-0.5029444953873066
5.0,3.8951981117360863,1.1048018882639137
2.5,2.945561529503912,-0.4455615295039119
4.5,3.6849822152319556,0.8150177847680444
3.5,3.475500823467649,0.024499176532351008
3.5,3.790939066993369,-0.2909390669933689
3.5,3.701398627089477,-0.20139862708947698
3.5,4.069767911620228,-0.5697679116202279
4.0,3.1976577578057017,0.8023422421942983
5.0,4.142848112218332,0.8571518877816677
0.5,3.3829197087192813,-2.8829197087192813
3.5,3.3805467254447774,0.11945327455522259
2.5,3.539218094455599,-1.0392180944555989
4.0,3.6142076516033974,0.3857923483966026
4.0,3.8337135770506334,0.16628642294936657
3.0,2.6040396674657793,0.3959603325342207
2.5,2.9582528881351413,-0.4582528881351413
5.0,3.2198008893841243,1.7801991106158757
3.5,3.268064826779879,0.23193517322012092
3.5,3.3442346941447014,0.15576530585529857
4.0,4.148933392204174,-0.14893339220417356
5.0,3.983840776543103,1.016159223456897
3.5,3.3180574369373437,0.18194256306265633
2.0,2.7204306915900505,-0.7204306915900505
3.5,3.320617741516103,0.17938225848389688
2.0,3.149071533906291,-1.149071533906291
3.0,3.536424110261319,-0.536424110261319
4.5,4.376351284150555,0.12364871584944481
2.5,2.4341210876642454,0.0658789123357546
4.0,3.726185507403271,0.27381449259672896
3.5,2.7972721993089165,0.7027278006910835
4.0,4.420184706658816,-0.4201847066588158
3.0,2.9988667109668103,0.001133289033189655
5.0,4.379268522387777,0.6207314776122228
1.0,4.02289509346469,-3.0228950934646903
3.0,4.318202099094844,-1.3182020990948438
3.5,3.587210431969277,-0.08721043196927702
2.0,3.0566648813944193,-1.0566648813944193
4.0,3.7428555219682687,0.25714447803173135
4.0,3.332710767958913,0.667289232041087
4.0,3.3678479067333336,0.6321520932666664
3.5,3.7137819374444208,-0.21378193744442076
4.5,4.279327941659092,0.22067205834090764
2.0,3.9583484054613756,-1.9583484054613756
3.0,3.3580146935670054,-0.35801469356700544
4.0,2.747236723034669,1.252763276965331
4.0,3.448227438550974,0.5517725614490261
4.0,3.456361524223371,0.5436384757766288
5.0,3.919310560930877,1.0806894390691228
3.5,3.357936927663085,0.14206307233691495
3.5,3.3855159552257286,0.11448404477427143
4.0,3.070647710642426,0.9293522893575741
3.0,2.7223529550095913,0.2776470449904087
1.5,2.05538682080719,-0.5553868208071902
1.5,2.5105727922688597,-1.0105727922688597
4.0,3.832269323064147,0.16773067693585286
5.0,4.328562305553762,0.6714376944462384
2.0,3.2156519217278396,-1.2156519217278396
3.5,3.333630426232726,0.16636957376727413
4.0,3.6233468862019262,0.37665311379807376
3.5,3.3162449813529444,0.18375501864705557
3.0,2.354091445837599,0.6459085541624008
3.0,2.3023752358552185,0.6976247641447815
4.5,3.876910055054258,0.6230899449457419
3.5,3.874593578036671,-0.3745935780366709
3.0,4.07753339635975,-1.0775333963597502
3.0,3.9700809184050665,-0.9700809184050665
5.0,3.7840200984151457,1.2159799015848543
4.0,3.6440764917719446,0.3559235082280554
3.0,2.875536028471938,0.12446397152806199
3.0,3.4572412825008914,-0.45724128250089136
5.0,3.875205036939332,1.1247949630606682
3.0,3.508424583475113,-0.5084245834751129
3.0,3.83522073003038,-0.8352207300303802
4.0,3.857373262939729,0.14262673706027096
4.0,3.090083628733487,0.909916371266513
2.0,2.762134975858535,-0.762134975858535
3.0,3.3855159552257286,-0.38551595522572857
3.0,2.9542166247376986,0.04578337526230136
4.0,3.554579910908047,0.44542008909195285
